record_id,problem,benchmark,n_nodes,distribution,method,method_id,tour_length,gap_percent,gap_direction,original_time_text,time_basis_original,n_instances_original,time_1000_instances_sec,source_paper_title,year,publisher,source_link,pdf_url,source_table,extraction_confidence,notes
TSP-0007,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,BQ-NCO,bq_nco,,2.29,lower_is_better,2m,total_for_testset,128,937.5,BQ-NCO: Bisimulation Quotienting for Efficient Neural Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=BRqlkTDvvm,https://openreview.net/pdf?id=BRqlkTDvvm,Table 1,high,Tour length is not reported in this table.
TSP-0008,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,BQ-NCO,bq_nco,,1.38,lower_is_better,38m,total_for_testset,128,17812.5,BQ-NCO: Bisimulation Quotienting for Efficient Neural Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=BRqlkTDvvm,https://openreview.net/pdf?id=BRqlkTDvvm,Table 1,high,Tour length is not reported in this table.
TSP-0116,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,BQ-NCO,bq_nco,,1.18,lower_is_better,55s,total_for_testset,128,429.6875,BQ-NCO: Bisimulation Quotienting for Efficient Neural Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=BRqlkTDvvm,https://openreview.net/pdf?id=BRqlkTDvvm,Table 1,high,Tour length is not reported in this table.
TSP-0117,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,BQ-NCO,bq_nco,,0.55,lower_is_better,15m,total_for_testset,128,7031.25,BQ-NCO: Bisimulation Quotienting for Efficient Neural Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=BRqlkTDvvm,https://openreview.net/pdf?id=BRqlkTDvvm,Table 1,high,Tour length is not reported in this table.
TSP-0242,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GT-Prior,gt_prior,23.31,0.85,lower_is_better,0.00m+3.34m,average_runtime_per_instance,1,200400,Beyond the Heatmap: A Rigorous Evaluation of Component Impact in MCTS-Based TSP Solvers,2026,ICLR,https://openreview.net/forum?id=H6PLJnnK6e,https://arxiv.org/pdf/2411.09238,Table 1,high,variant: GT-Prior + tuned MCTS; main table; original time is heatmap generation + MCTS runtime; MCTS runtime is controlled per instance.
TSP-0241,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GT-Prior,gt_prior,16.63,0.50,lower_is_better,0.00m+1.67m,average_runtime_per_instance,1,100200,Beyond the Heatmap: A Rigorous Evaluation of Component Impact in MCTS-Based TSP Solvers,2026,ICLR,https://openreview.net/forum?id=H6PLJnnK6e,https://arxiv.org/pdf/2411.09238,Table 1,high,variant: GT-Prior + tuned MCTS; main table; original time is heatmap generation + MCTS runtime; MCTS runtime is controlled per instance.
TSP-0221,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.569,1.95,lower_is_better,0.2s,total_for_testset,128,1.5625,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,variant: Ours greedy; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances.
TSP-0222,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.396,1.20,lower_is_better,0.9s,total_for_testset,128,7.03125,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,variant: Ours PRC10; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances.
TSP-0223,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.279,0.69,lower_is_better,4.6s,total_for_testset,128,35.9375,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,variant: Ours PRC50; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances.
TSP-0224,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,SIT,sit_boosting_nco,23.254,0.58,lower_is_better,9.4s,total_for_testset,128,73.4375,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,2025,ICLR,https://openreview.net/forum?id=TbTJJNjumY,https://openreview.net/pdf?id=TbTJJNjumY,Table 1,high,variant: Ours PRC100; proposed SIT/self-improved training method; main synthetic TSP table; time scaled from 128 TSP1K test instances.
